Id,Price
11247,180406.29181315322
11649,157893.14491442795
9363,195638.71075474395
7266,178709.15694454196
8220,249542.90646661728
7091,274702.26857792283
8169,228816.40802968017
5076,221525.65461318873
13573,205560.4579133882
7762,214208.51341380342
14678,188872.24382144224
7372,216782.45150967778
16744,273384.9385613089
11577,224577.24279841903
13149,262354.9228578583
13019,348693.1289158825
14438,278006.4024153786
2492,249390.62435065798
3211,191201.96362672737
9593,272525.55091370596
1905,185387.48171756088
9867,220197.49064602607
6273,207897.13596120998
15383,180296.88725314435
15908,225612.760723093
912,362760.8938760206
3059,288126.9817137087
15545,224457.61426948674
15020,200024.54201292928
7584,257496.4095135169
928,206927.1207842667
12725,175510.21881619378
11208,220232.61510377267
12689,173681.96931341582
13241,186046.59748374973
6058,229862.48483183328
9278,207630.05514862612
4445,266139.52062784013
11152,259691.23147272502
5006,186398.76266282957
13133,232731.42456388846
10492,256305.91153498887
355,205937.00466052486
15406,254321.6831454483
3498,211081.77052213435
5133,232670.44864411012
1127,211008.65396471586
7316,237335.12054174714
2646,279065.9829463903
7940,246137.84901865682
2440,191955.50017822644
5327,174097.55778494503
9286,143135.32568313746
3133,164272.94812734993
2650,163030.07987750258
5067,170389.0450457017
12708,154462.4819862098
11065,184268.61744130932
16579,191185.9054145719
3382,169847.16331708326
3740,291813.3318319856
7725,161329.73738329395
11321,198507.8617744478
9932,148457.3135953885
10080,214492.9247504201
3,148264.95636492578
3531,157860.30439165753
2790,311898.20101134
2183,239071.2030771745
10528,221516.45116208386
2366,164808.3703790826
5309,209703.32853275645
3883,250090.71821398605
385,337455.1289827126
15543,155847.21090016453
9901,219064.87707176144
9420,183788.7395932545
7799,162956.92184053565
15628,151212.1579221732
8102,170522.53380152406
10048,135690.96452124257
13063,211045.846571435
14897,147883.18293728898
11094,167339.49041021193
11881,164308.03635684936
12712,205778.66537463677
16390,210344.78671605774
12720,174247.18768583247
13784,256882.75205927796
1663,171166.02986083363
6551,209513.81128137995
11344,189952.66192397595
14541,146606.94377842703
12406,152235.28123094048
5333,169113.21825546044
1613,235351.40069176734
16193,158641.43512185864
15471,148073.94553677496
12468,171227.12226198902
16795,173550.2771844068
6443,246617.3740426374
6910,164245.2751379984
13621,167442.95243780047
5645,199079.8345666885
15949,234391.25694852145
5286,191178.74414796568
971,160030.21983641616
11651,164179.04288859558
11260,150968.79445298843
12046,179058.6098918731
4197,250861.6944112633
8227,173401.88318948474
14930,167527.055886774
8410,170735.53978920542
10051,158443.65056548367
10106,180280.28410077497
7840,287134.2043657953
8160,201865.97767444514
8124,157905.24071014184
12266,252097.2334715556
12647,223436.69299684372
13525,159951.11221004024
702,251532.58269165826
821,163569.86880446933
281,142878.428292847
547,181913.43008482936
16109,197489.0886557133
5091,138469.637970077
9416,173002.78754625106
5659,160493.9220642617
5253,274981.49109890085
10624,441559.5405708819
7736,174197.2946605855
1895,326086.00002562435
7344,164213.54198775126
1845,165167.75723346154
5859,163468.96543635978
1046,216853.46248877962
6693,184156.66470949055
10819,182260.64568362318
13432,468604.8393433717
10359,147814.38740504757
2188,160977.7360592973
3696,185557.0965050664
9075,149233.50634655205
430,165955.25837375197
9160,151556.42684445495
13819,150370.9451283832
15866,142167.63340953467
5083,251882.10777208698
4385,251527.45473097553
9172,252160.87745054398
12081,218403.11198042068
7603,176112.93713845487
16319,168701.39460451299
6613,237382.60931750454
7009,159970.54185635873
4162,179956.01280996844
5184,251110.8916965237
10158,192584.33656531776
4897,159883.9757526264
4505,251481.11549832163
16232,160318.977200685
13419,267048.19348193944
130,182124.18120028588
8580,167963.55895510767
14300,141264.55817622875
5241,276508.9118085596
3085,289355.25834772
11307,186086.1358593286
9897,249712.6516377098
11199,182867.1143946863
5113,198256.42420181088
7082,176351.15300065177
423,283132.44083857676
9214,258075.1324444082
9864,200272.8171227984
10740,195293.56866913007
3596,189768.98389122638
8071,172820.32533844118
6033,280371.4051565817
2549,258899.61554961212
2118,176394.631060562
5190,387627.4893941935
4272,163088.33424048303
93,329033.4832941542
7064,263368.00290334923
16198,178948.2262228159
4357,160139.99899537992
9534,241337.93531247225
15016,195514.43821508414
16046,155537.75054658105
13155,149854.2353809603
15250,149034.95289795392
272,214314.55980920242
14327,168588.20592355367
6380,246749.51764364538
3650,187816.48202927833
13516,190163.87110210455
11285,286738.86445196596
13802,250253.09904918208
743,265781.4786207739
16152,238131.2347869995
1910,195544.10305372335
16124,194345.7757370066
12378,267009.879528795
12168,185226.24732283608
3892,162838.13937583196
8053,192877.78989203137
3637,192806.12151246567
16616,286104.3406485101
15721,199195.2868806984
6669,325485.3262449759
13543,380839.21718007495
8860,374338.7245432909
4380,233881.05943215571
4062,238229.24106788167
1538,281500.1856036668
6977,411429.2432185196
6075,272964.5909816173
14410,290737.8501800086
14979,219363.45236028693
8469,261869.4551027747
10033,192886.65160946813
3418,317423.22247023764
12728,414242.5259692972
7478,285253.4072299618
1764,263869.17444930284
5908,240397.46246632838
615,188213.9562942764
5356,171470.14755952914
701,270519.4985964118
13040,143546.88916899447
6943,148206.90083098854
3372,174266.83465747844
5219,219073.6489389703
9321,210225.54954773645
3330,181048.01179323473
9260,205017.25032794793
15056,268983.9789288219
9624,343583.7865779052
988,231221.637039285
3106,195461.08764294468
8958,178555.62915827436
13029,212404.3988750014
6208,204107.44927182744
466,172757.02718176972
16547,185154.53534701536
8441,186626.41541079408
6620,258168.07436332875
14721,217811.36398536217
306,180177.59371828358
2707,148245.41099159402
15824,169015.88437185215
6293,179506.9268315361
1681,180265.00183453853
14886,155434.60830082858
16463,157731.54951445476
4408,144914.91241697766
2321,225795.06896258323
6917,244713.90342198082
5037,168833.01705842602
4625,150103.87245755157
5898,230570.39671152135
16097,187153.40131745682
2692,339028.2987481222
6763,313353.9776062816
13250,175096.35912997372
10613,244505.9554129367
4603,194626.11424024246
1413,258692.28400706305
9751,175480.91244425008
16606,260844.10590212085
10727,180404.5821686511
3934,174087.22279572816
7407,182756.7930442495
13034,280327.52315959433
6692,334764.6003086399
4712,143519.01499274408
9461,126608.60627220532
15197,170571.8949887808
6068,253155.76375683467
4106,149535.41851696218
2668,174546.2866037203
14964,148633.60434828966
13399,326935.13736761047
11402,153227.03904120717
3236,163567.64799359604
12494,349135.0644793471
382,150818.21806415112
6923,160355.65736479417
8979,214940.06088628896
16356,171915.5923438322
13208,296038.1454157218
5565,169062.43708649557
11697,248729.84300506065
6511,135837.02368370935
5081,163610.06674317372
5013,245749.3793709705
12117,218814.3303782537
5459,255608.80564534955
594,151334.57168340267
5915,170025.2193490315
11280,172222.31014841047
3642,189032.3939276415
6078,178530.09224316428
1716,269460.83175122
15616,157790.21110829248
6811,348360.40535491274
3953,148599.86670714823
7623,297132.31252898637
13952,159871.64260183368
1740,199184.18233549892
16688,151905.83229514328
2449,195940.2807269409
11513,148741.19775508862
6268,148937.57498793092
7848,205305.39803770222
15834,176801.7769959353
3103,242513.19540533383
12262,241013.47799337807
8629,145374.58915588417
16426,212234.61892661
11066,241748.4425903722
1721,191610.01943921275
4118,143654.76907039256
9696,146672.00216102507
5399,249150.9898610238
9887,175700.2742822438
13269,136303.25121492965
8603,224172.03028225715
6698,209421.65590453803
4510,107095.58950208513
7644,294669.48664662807
10685,172641.05796479143
14959,145015.57590696457
3146,230133.29996247508
13945,227093.2783191167
8205,227888.2659479905
10387,202509.9099248875
13289,153125.28365487335
7055,202583.19256683835
4129,156317.9184326336
16709,210015.8855453356
12644,199650.34522223673
15539,269470.1216300733
7431,273578.942535236
1370,135775.33372930222
2250,220212.2549792989
14758,144414.94557217648
1142,140090.51806136098
8465,237433.7748904321
6539,134025.50500441322
273,200907.38834658373
8363,207230.54586826707
4255,228424.37506995565
6791,194252.72554771948
11718,175243.2090794214
4481,218701.25372513646
16466,187147.2421698899
8133,148405.72622808145
9280,145630.69425078307
9453,150380.63229254927
8664,220469.70222922033
8910,208499.13573674773
2809,188939.82808489527
8872,135187.49081827025
10373,139102.0146474477
14395,171562.74641630537
10616,236325.11271750196
14163,157385.7095022994
16764,151348.70810387318
15306,170813.7291862141
3572,149235.09626716183
1048,192713.25690784582
7843,142923.59246675833
15576,153033.94818602552
4809,227076.47750375804
7555,156711.08588166942
7061,185982.02350484018
13707,107544.52234804904
14584,136176.55204912793
10141,151615.0971556665
875,169301.87913874481
10014,136026.21979309333
11637,147549.33361444907
14986,223556.14876334503
14962,131950.93464827907
10720,145706.5217444619
6794,176538.86405445435
16472,142748.4669356706
14428,134278.8386034254
4855,157992.0383461509
9493,212580.23085787508
10582,153240.8443770889
5446,170474.35798160956
4746,133138.0987659965
6064,201286.1296448749
3806,158482.7426777065
11380,222836.80431878357
12003,149475.74364901843
5470,239953.02965200556
5149,200774.0616492907
13119,118448.09859589016
111,178238.23843117408
12341,183950.0454151674
52,262221.6580166486
15101,271588.1584778746
6112,200523.91668743905
9825,235437.86555412918
16195,135578.77287380077
10281,192699.6501529741
13943,184659.5629340571
5892,259439.20551343053
12995,183327.35233390002
763,215244.00387998536
7021,140842.90860966963
6897,199584.58070820797
3594,160385.64211820322
7228,237585.5493306016
10301,211730.7364277301
12053,157526.65635737206
8301,177620.16414782513
516,149988.60347958314
13504,190557.532785201
11890,200593.9664071503
11418,192921.98302656077
12575,172343.1159830322
802,256960.02225604936
14032,148705.3332583707
11188,254725.56610317327
3731,242219.19763255454
5196,187115.2116550242
9152,271696.6763917404
3304,134271.36067918784
5140,122390.49755680244
10409,238783.0425401588
10670,198240.37026766074
3214,133321.69821652654
4207,242253.48976698934
2508,192071.38502920407
10978,205930.99914072853
13564,224167.63131385218
3770,149516.5240501022
15453,153719.22291083785
8155,226490.4643897295
6313,226645.00799268097
4270,144406.113199518
2990,143152.94203291554
7986,158303.58811373892
16384,182124.02390645733
12954,147123.67980728217
14354,242044.7979803375
15608,195818.84704321166
1814,146078.40401034348
10339,218240.20598687686
1871,166874.9451892757
381,178908.1714121388
146,260634.96330972563
4353,176075.06865982295
6642,186365.61099363
6902,142155.35719642887
8986,155441.48828147323
7295,210268.79784942613
5886,258117.23197415395
1482,199200.0381634595
14622,182030.89581894316
512,182819.5761030318
5848,146831.3168629993
12184,206808.87128764472
5912,210210.38635571563
5881,170667.10585609105
6909,212008.56693613474
3715,202857.85547924697
5929,136283.94218765752
5506,259918.69015686563
14523,205846.35221905337
2143,136913.39266537607
14701,149569.17487299684
15217,168493.4624547743
5856,202061.1611430016
6218,148576.53960297053
9942,280823.5257028246
13967,174588.52796456887
2984,148830.7068552645
9133,185629.93074572508
15254,206372.8304518651
9928,144959.27923076256
15299,107149.93582218155
7210,107730.92557127574
1186,200211.74249882446
914,189635.02942879175
8099,147984.7154753539
13734,143127.7531028926
10865,166947.94020050473
14157,181085.20582172248
11082,147205.06394091307
15472,193367.57283480107
2600,251454.1041202129
1234,206810.4793380421
12513,215403.3918121103
11080,242562.3979738152
4052,329153.89753958664
1158,203727.571225033
5860,153318.2718972073
10136,134919.00409015315
11529,134898.86252002235
11298,199991.68570874815
14801,210920.12501868163
1738,225995.15728963225
9835,177275.74412770584
14037,198620.51310722769
14633,151097.2627110984
8088,235087.25591797635
563,201327.6667079266
5319,137396.4741254459
7438,202523.70164927264
7607,215621.91535506467
16520,202497.3566824069
2848,180355.30485921563
9485,236754.31363291258
12946,123543.7286582535
7141,145904.57688239493
13904,144905.3600415923
11877,195182.18546972275
2558,143296.08121370984
3068,233990.5424808467
14089,165245.99761122488
15561,150056.83324220259
3493,180732.10418595065
9553,160696.5038702428
15857,278848.4779095438
3946,211035.90346703655
2472,212158.93968164318
12659,234651.14800068428
1385,136615.80152837315
14536,250919.32649428654
3570,148062.35785544247
10455,151401.94207609512
11946,149913.4937524385
15988,146569.8275122866
13261,211449.8163123632
9986,202149.97242218483
5295,153967.31043410447
10213,279501.161377846
7602,196628.19174668528
13015,193248.35333046934
3937,196622.3719029468
8226,267350.84992345335
8146,252953.47898156696
11286,209694.22066488065
8275,151852.28127033083
1254,120075.10592879207
11099,145268.85267349106
4392,151378.37830102624
1551,196525.54775124375
7779,242552.01758498827
5055,178846.4192393777
3862,197899.01721517133
12695,191736.56718386913
12598,258846.27813778975
7582,204574.32663752363
1343,141933.03839582668
9033,145507.97351027664
7883,187758.2777091822
15067,153811.45147301082
8672,146500.1591641974
8558,152728.30186152013
10515,241381.35431142055
1711,202304.49740447392
6368,284080.60762270814
9038,183073.97544358208
13475,155520.37397732525
918,175847.33135284777
11817,234754.40079172474
312,121086.83038934658
13121,228753.28127254747
5125,246389.4465527013
9236,198485.4741274265
3409,174919.65196444187
6681,212185.68288638603
12032,214270.80981686537
13762,142770.4158822646
2821,255043.86850660143
8684,179718.04940476886
10151,176751.7158390238
11985,217108.5083433444
8809,195865.8226812206
2538,167135.51812135498
13459,142536.30598252846
10545,282333.89503151213
12167,175951.4554505181
15195,241276.21591569838
5618,140024.69245807646
11717,248616.45778262013
8822,227527.7714734705
7428,209054.70651119293
12350,124532.4103065042
9245,199095.7797790997
1402,192713.25690784582
6580,187109.13637905745
7340,258807.52437055635
4867,188649.68541255523
12751,130718.59855117011
11329,238389.219191386
6658,146183.1617285927
7782,137591.3441599096
10153,247269.44488595088
2844,122239.89685844231
3499,151896.40489499326
6077,154207.67508426515
6247,141282.95915559615
1,238012.32857910474
9251,228919.93998236826
3258,199287.41476054848
12608,268258.18697931466
9535,162054.25537855833
13069,197897.54194598526
5090,159882.5423279966
8759,196368.80663576938
9976,192390.53421684567
7494,196293.31139080427
12688,210659.1265002572
9365,126421.57571270796
16071,199063.4636188384
10286,151489.44573184292
14017,150286.85521839
2612,182415.39321645588
4041,162255.27051214752
8593,137655.82495765816
16555,143712.06109983378
14853,208679.312646963
4881,195221.4756134792
7899,143512.8908289132
5705,203466.9491385704
11524,219542.70497127104
15587,173987.81941573822
3335,175595.12172487722
16659,237550.03838976682
4412,244462.7827443655
537,146647.743043108
5195,209785.32653486746
15622,163906.79366768972
8752,151991.56884471478
244,219789.4452318927
5002,241251.91553123813
7615,224155.9987089329
12747,136913.39266537607
8713,218503.80327283428
5454,165892.04702526247
14686,223186.69788777523
10462,144945.5865340432
343,211823.10909488628
6533,210521.040645498
11604,205856.4108540792
11732,147842.6765673107
4695,121750.47973647108
13454,179783.30434311164
1919,165323.50747597948
6882,402453.04131204175
3002,146723.40774592676
4885,161818.59408690766
12326,187110.6378539446
10078,245215.3197256551
14799,289090.5504442753
2075,168797.73215935694
3384,261103.22659502152
13,191127.4842678273
11857,182726.83750563537
2045,163342.75941871
3107,197239.35942435477
7485,206971.67051804566
51,238281.0298626585
5009,181402.39297896274
7013,233153.1779732839
10890,259918.80131629028
12318,261130.27146522753
14594,201114.61206905905
2710,332872.4729422669
14478,177809.27830315064
626,217000.57193638172
16079,276486.90968087
3611,225026.05006880668
16267,192786.52111684528
14337,236457.79226290365
694,234228.4359840731
11068,357742.9830594204
6476,172721.42876818753
12898,156230.60810536874
12706,175557.74888434444
4362,178013.0548980445
15275,213026.3090264559
16009,239519.98767191745
15653,148001.84512566737
8076,190783.6650808049
4720,154643.87760862886
15196,194868.12570174548
10208,248352.65929509103
3127,167858.46707571155
15049,166665.6483581213
3707,182733.1665411218
8180,257844.47172884812
12190,260060.2902776156
9519,198859.84784156698
14074,209819.45728664496
5746,141936.77464408494
16055,228406.16627280015
5896,130764.75698958282
7234,208456.38119917002
10440,147947.6998791391
13437,179579.76633111117
16485,136647.41162048528
15207,160851.35505179098
3686,130217.27209905842
4508,125196.40265877722
2249,186469.64222586795
14609,124454.94411252052
2953,133201.28682356403
2115,187237.30724423155
1503,209468.2013654918
10706,217871.24263729632
10601,140515.5799569813
5418,190253.77745363527
15989,145469.7304064485
10548,238230.3024105725
10884,179483.93706760625
10969,137371.78305853636
672,133639.56735639818
2859,137090.7181113872
8754,250414.53702834903
5962,142520.05746993964
15614,136977.40695578733
9258,223799.74687944326
5393,137375.8073628385
15184,144122.2825159988
2951,165717.59650624692
12392,155438.2594413602
14968,225525.58523687735
3250,217957.18422008277
6762,132555.1894633223
13273,236096.3277663372
2759,141533.77452954501
9899,150155.47377415712
4001,208283.09791753523
9366,194504.14040943037
11011,142919.72610573933
12937,167947.34562092458
932,137047.36743166405
3341,229979.67887154917
10994,217888.9823994277
6507,200257.71756142055
13293,131457.7975145525
9895,228004.9484968378
10489,183110.9542024393
3289,130804.27899640189
8047,168212.1192452881
163,275935.0464418148
5728,198920.98937345424
1686,279979.1484905064
11088,214473.03384302766
8658,141323.30008599933
1929,294904.4119094776
15490,197681.97248533546
7766,186915.55589592856
1988,200129.51384920668
13858,143986.52256052353
11301,145768.28050530187
12351,137618.4209054898
14535,257688.664806466
13852,138346.3913385953
9621,120463.04419427944
15009,139180.86246126879
1215,139725.67471441723
7222,182172.8473391827
364,166776.71411506864
4148,195718.6606189579
5925,138181.84726875808
6877,136539.64027174565
734,201136.19273169272
16602,192016.46180522584
3744,236456.78131661084
14639,265306.96445539856
6052,144088.41856478888
2799,190161.7347293294
554,120015.36369137607
5905,134235.02927130577
8354,229596.24270810303
8999,241958.50600938604
4483,136140.99326579145
1110,122883.79486333134
16261,281107.1207493602
8470,173265.32436144317
7302,243891.3458496906
6257,136934.54992850375
14256,189111.20142660028
9219,294754.7449317087
5035,134745.01589476745
14241,187665.68143285575
10979,188542.4146228096
13554,132665.9568116552
5358,200012.8714701553
5251,138999.99825857903
8497,261459.14036498108
9831,229242.62332408532
14668,139312.60359967922
11845,133597.1600043761
1409,185247.58667799682
10040,198014.18371656205
1705,200960.7829403497
1298,133542.10069673997
11954,257258.24461154465
16528,168667.34189229857
4902,253838.64372563004
13607,239047.10578962407
9647,238666.3943713912
9879,276287.8277994876
16098,197424.51204985756
208,198205.17657739625
1630,199382.69367929612
5485,221468.8221019935
8165,246269.87847286073
8696,273926.7358889615
13309,154111.19651146335
4780,231150.7210509041
891,279503.7164839971
10419,268499.28571952385
9946,244921.26262112442
10234,353647.54091257654
6413,161621.52776080772
16397,160881.48323769734
3913,202343.52244217534
14567,281120.2039614306
8166,159971.36144189883
9007,357565.9581195153
3484,223743.10437368884
14029,214228.55467394457
2493,122890.93170206188
6529,239732.56534244865
3867,337951.15560858464
8950,338624.5100860481
3388,250919.77735235132
10069,214655.73995685857
14868,218659.43050016573
7617,330426.0919771715
756,367849.74609465315
9281,150525.00305603363
12929,212267.04511948358
4786,243350.80017509405
13986,342594.38455225393
6451,250171.24652612803
676,226493.36593586885
2127,258725.98627645164
12704,273643.51816849556
469,284862.18849575834
6946,197435.06365109977
5386,154481.99114470175
14309,244350.30512806695
7885,254027.2860192559
7354,164049.18999568681
13431,206612.3066089795
5375,299209.4710180883
5398,161907.18205739255
2854,209837.39305881428
8744,258447.49527819708
9563,266987.4176227452
3818,250532.8116650282
7472,196950.154643343
4964,162509.36165983658
4304,416152.39659557794
12525,179019.9166318492
12593,292402.6920749302
15904,222429.46759319853
3970,333472.92928682204
6766,204567.91601141545
3067,352549.6888064713
14301,193670.93522066894
7927,317164.2786247233
5517,169311.50858080696
1248,382804.0991619531
3926,293425.31975297956
3148,300090.82213616004
15180,365767.6942544718
7310,196850.21813410678
7165,202035.7566822662
4549,296498.8233465796
4819,269669.63818432554
12486,389210.3373270785
5555,445332.08642907406
193,239118.8927496964
6160,205505.68227013823
15227,365053.2084355067
1542,262718.33790574374
4186,356232.878069593
13592,330621.6184726812
15188,340479.5658605503
1501,313419.801550431
8982,450789.93302031286
16444,153190.6395744661
4533,315273.68292646756
16276,306036.87356311874
16032,209112.7008324488
2431,261506.68362497928
6736,202017.60001015113
4136,392951.98319857224
16166,292452.45172411605
14719,445371.86691422976
8317,165917.59991175774
8129,226224.33145804223
4817,170295.0361004027
4658,290744.4911113869
2836,169162.4335655505
8200,291426.73692468903
254,196304.27349497672
10150,371461.130475049
25,176408.89192669754
14599,168387.7876965958
10384,172992.84189577552
903,212954.75746275866
18,247751.56670784514
4922,180616.4315776113
7373,207653.0006098807
6178,185602.65316646604
3022,195885.56285926222
3339,162565.41509018265
1770,234201.8614754302
13693,210259.50582445238
10104,173373.29377688284
10012,207931.0046048284
270,158953.9340989123
16013,250170.6188399291
4276,219776.014916241
4024,189162.46452911533
14346,174734.46626707495
3520,184521.95119984797
14948,231033.1087129705
7896,184242.5082046995
5622,209345.73539548644
2888,247852.01263165253
16427,190246.54435552814
1129,351725.5786747916
5924,141928.93040637654
1257,233700.07089857606
14149,178104.70819030984
15087,174790.44123454206
13370,250503.98138835304
14663,179229.38018250954
11903,159739.4286231538
217,250644.3290805268
3113,163849.12453519093
11506,226235.94390019792
3752,210671.25818426692
5679,220118.15431988228
9089,205364.87149366882
336,242995.38405930664
7737,218091.73138120852
9428,157045.01022935894
2764,234466.82838740942
10436,179092.90019390063
9348,220450.8001429713
4176,209326.5412103449
11567,468334.28005150723
6663,211778.11227492505
9778,164868.0636340111
6456,201261.1089766196
14316,266705.61883163743
14681,225016.2772246859
6607,149696.36203269812
7319,150473.86880211643
11838,140301.13375118517
4834,210175.08792825844
4135,140120.70495765065
6661,141738.85669805584
6675,220219.32578425508
4637,506758.25234149134
4836,247535.77063479635
9924,236773.11522206754
3260,188325.2543990911
4475,186438.59574839263
10704,163744.37520218847
4976,188681.4563051181
1755,137793.29689683986
8911,185609.71309572604
15073,133319.19488111354
14071,162841.4172062893
7240,199759.8302649889
6019,176493.9256849487
3199,204196.21044213662
13094,175112.45824783025
5511,116264.56462696512
5994,134762.61249484308
6858,218693.1302995839
8432,179437.5563037431
10220,153515.86234266593
10761,418733.6225512565
8152,115975.41642825898
12488,119601.44740719574
10133,117402.98063609345
5873,164569.79204440617
1529,122194.28483608167
15213,467432.4502808697
3423,192838.43076594325
13021,258575.33104901496
7382,202136.32052367472
14494,182692.03475717618
12203,120113.27185848074
4709,162756.45069578686
11689,131382.77881565175
7261,197249.54501783248
16105,217641.37000511814
10505,172238.3775599278
4109,165023.84027801835
6587,178122.67978530857
123,263927.7385247038
4064,199897.26090337234
2029,197386.55708370652
15618,113338.03027960064
3939,197901.14001409605
5271,161311.71796994825
11148,123758.22420965522
15818,184613.97504742953
3980,226597.32793353035
6466,128856.12179583278
13168,197219.90609328783
15218,181675.0203374506
15739,278284.8870942946
3422,347098.66215184785
1565,163032.6991529269
11748,236942.74827062714
5608,177109.1104948038
13959,135270.52105978763
16563,119895.48870832026
329,204456.61346661748
11437,168337.11705098458
3315,181002.83330694705
2196,461583.972906453
12134,184711.09955845113
1685,111652.54860620566
4407,128031.43585860058
7017,319537.9888020982
487,174301.03957791108
14796,177075.44283280964
16191,166497.3208518746
14551,173709.4920887688
16315,292094.26698252454
5296,132644.30390839177
12749,184173.99755894672
2831,156558.55126106399
4044,158397.18651865807
3895,155251.1048104801
9165,171957.80116748402
1152,242061.55237637038
11528,174262.71944736355
6183,172871.28275777894
10342,190551.7610492906
1761,142094.20406338607
15169,149571.58057832104
8721,296598.36119589955
8494,170973.64107162255
12965,153567.2598983315
1233,186855.3348921414
5600,201189.12188490428
11086,170403.980320401
3563,189319.77459937445
11051,329744.99156577786
250,210536.71409864954
16412,193233.16972793863
4573,143597.18159078102
11617,154267.41369257684
7364,158293.24076810878
10353,164365.34136559573
4060,168102.46188695187
14094,185173.41146431136
12622,158557.83690528208
5405,178269.33730576123
13702,239209.28126500564
1771,149896.22049191
11128,158620.23132603243
13396,168005.3342639245
926,150482.67815854272
5988,174220.58422296908
11077,218742.74710445927
9841,227775.93890385702
14413,166633.8277338442
13499,296954.6057271286
4126,245104.1044425255
16745,137959.19229253157
4759,199200.62085310498
12528,148035.6078975302
92,287218.0925197408
11324,192938.4888374505
13386,163528.17962609613
6750,187912.5190251695
11661,149945.1800339064
4988,155501.855223926
7852,164013.81222524177
16561,236587.79488305762
7468,159399.230952646
10896,168546.35813352108
27,163253.3532509563
7231,168990.76224207878
15435,146939.66331506707
3877,172461.51077239765
9329,165156.8476771673
15290,220283.3355072754
11004,275529.86735808174
1272,234074.2614620361
7386,179541.3858372377
2048,220406.45950621748
14342,161504.03272217364
13280,236985.71783952453
4474,139415.90878404406
4426,174428.34707347746
4046,174732.5267174626
10646,156364.1794469492
14750,234927.0811014952
8994,171183.05760445734
14088,372259.4311291608
13314,169118.87540074132
538,189360.80920942005
14940,457666.8435822904
16743,179122.69813859367
13921,175169.59352579137
8245,157984.90441953464
14486,361156.9078694754
3047,184172.01667654238
12309,228546.1276198805
7034,312326.67512670934
12025,214067.18120278147
3738,312902.80154083355
13442,273273.00188329973
10226,215997.25461710396
7255,230118.9597820946
1893,375415.8308839751
10961,199841.90246091122
11165,230832.7323689577
5473,302068.56552484876
13826,308824.8325695179
5347,180755.37400701895
5138,318681.95279383124
8010,220449.87462022077
12254,200175.37252931346
2179,210604.6153321605
3379,310433.0945548251
8689,319525.82574946026
11924,162472.8128271817
15032,411750.7702466028
2746,314542.75014752225
15871,319184.6837248864
5708,369441.5659730056
6187,327383.10270991846
987,371420.4002724067
10785,354123.69413399533
9888,357367.7287263132
6031,199252.22151573616
15526,291927.6926529945
7147,356216.9173969651
13988,396884.43998352194
7913,363356.13328531646
5040,311965.2641780823
1261,190777.0218515369
5688,371489.33934751287
9382,371517.62588266074
834,259342.08349350284
7100,226307.91499561974
1347,296342.46216942905
5701,327573.3171368607
16380,262262.3488604173
14577,199164.5564202988
9969,214449.93770953958
9671,371488.2702892249
3834,353259.17361422704
1420,144599.4045079208
76,310757.92360296386
14081,275689.7419018159
2983,222533.77487180952
9154,184795.50210835502
9436,178681.38128167827
13075,341138.6526467531
10734,336312.4958662398
3458,144804.95919822692
8594,174518.88010830476
3873,181776.64538894143
13321,185870.16097082687
13760,253089.34598259398
13581,197868.40861908405
2767,184619.52933173854
9143,166336.62473513035
3969,145203.89409286698
16689,177830.24065320674
12070,186853.48202914052
12267,286821.3056372708
14213,179941.49023685872
11908,195402.2344121402
2071,186216.1121743171
3481,168076.80883542757
4124,201804.00742297943
3912,145581.00265713164
11061,178248.85477926847
3151,181857.22497124583
12058,145831.96102731593
10964,151998.3977375526
3263,178225.97636990593
6461,185951.41680599708
10019,198308.04166230056
14538,183993.58614524957
15200,329046.67954214546
7989,167250.14322241454
2954,256514.21894136697
2227,152886.39560787985
12599,181548.48332425565
14483,174970.31291047242
3180,192818.79025687612
16728,180854.74483549333
5430,179291.85704552566
10789,183787.95791024127
4529,191324.18421724465
1286,181203.4305184746
7695,160405.08121655794
3944,181912.8143459649
8334,247099.15241395286
5403,379462.82779868576
6553,412423.2380115342
12320,237012.24937480188
3288,282802.0504291948
9857,331095.0710405124
11170,296169.0876604817
1525,283208.98915063584
4462,216800.5491130663
10101,156259.31602952452
4359,273128.6207109354
15987,233382.22548414895
12404,336064.6438011059
13828,364661.0691194529
15092,346567.5970412399
7180,323916.6060269691
10483,362746.3613245589
15641,287197.9426798611
11379,325985.1252643434
7115,305770.99535995256
1079,183363.80078094066
11610,271954.6337863309
2787,251018.23456923905
5281,427830.1459646433
2411,244146.03615804194
5139,239179.61457378007
2214,203526.9306786461
10415,332903.21763410757
13281,182623.8481280744
1588,327341.6548805517
54,236172.7454800896
933,193839.76227924298
817,433474.3759507414
9312,465641.02736630815
13444,318790.28700992063
2219,325159.667664892
13752,240073.01482090936
7227,226247.83783842516
8821,234498.21660412595
16784,216725.62618893478
4230,198804.28620352913
10654,327282.5470888889
839,237670.65499357335
15378,471817.55790396774
10667,336698.4035236987
9406,296858.63653290534
8667,317957.2497840723
16668,476242.3979121624
1556,267256.3384853891
14761,268884.494637204
5170,274548.07459991606
6288,226901.38081366778
11430,207659.2506641738
15846,152701.2015766824
5131,210353.76411390956
5287,370665.9477429219
4015,332224.71160078066
4067,244532.88717556
635,159718.942369816
11265,322950.76009432896
349,325602.0024328689
15748,356842.66609869257
153,230006.16877084423
8190,195715.77738048535
